E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
1345,100,0,0,0,0,0,0,0,0,0
1346,0,0,0,0,0,0,0,0,0,0
1345,100,0,0,0,0,0,0,0,0,0
1345,100,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0
1346,100,0,0,0,0,0,0,0,0,0
1345,100,0,0,0,0,0,0,0,0,0
1346,100,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1342,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1344,100,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0
1345,100,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0
1345,0,0,0,0,0,0,0,0,0,0
1344,0,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,100,0,0,0,0,0,0,0,0,0
1343,0,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1342,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1340,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1341,100,0,0,0,0,0,0,0,0,0
1341,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1340,100,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,100,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1339,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1338,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1338,100,0,0,0,0,0,0,0,0,0
1337,100,0,0,0,0,0,0,0,0,0
1337,0,0,0,0,0,0,0,0,0,0
1336,100,0,0,0,0,0,0,0,0,0
1335,0,0,0,0,0,0,0,0,0,0
1335,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1331,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1334,100,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1330,100,0,0,0,0,0,0,0,0,0
1330,0,0,0,0,0,0,0,0,0,0
1331,100,0,0,0,0,0,0,0,0,0
1332,100,0,0,0,0,0,0,0,0,0
1333,0,0,0,0,0,0,0,0,0,0
1334,0,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1333,100,0,0,0,0,0,0,0,0,0
1332,0,0,0,0,0,0,0,0,0,0
