E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
543,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
536,100,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0
536,100,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0
536,100,0,0,0,0,0,0,0,0,0
536,100,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
535,100,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
535,100,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
533,100,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,0,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
523,100,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
521,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
521,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
521,100,0,0,0,0,0,0,0,0,0
521,100,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
521,100,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0
516,100,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
516,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,100,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
517,0,0,0,0,0,0,0,0,0,0
518,100,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
518,0,0,0,0,0,0,0,0,0,0
519,0,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
520,100,0,0,0,0,0,0,0,0,0
519,100,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
520,0,0,0,0,0,0,0,0,0,0
521,100,0,0,0,0,0,0,0,0,0
521,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
525,100,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
523,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
522,100,0,0,0,0,0,0,0,0,0
522,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
523,0,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,100,0,0,0,0,0,0,0,0,0
524,0,0,0,0,0,0,0,0,0,0
525,0,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
526,100,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
526,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,0,0,0,0,0,0,0,0,0,0
527,100,0,0,0,0,0,0,0,0,0
528,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,100,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,100,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
529,100,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0
531,100,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0
534,100,0,0,0,0,0,0,0,0,0
535,100,0,0,0,0,0,0,0,0,0
535,100,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0
536,100,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
542,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
541,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
537,100,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
537,100,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
536,0,0,0,0,0,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0
537,100,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0
538,100,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
539,100,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0
540,100,0,0,0,0,0,0,0,0,0
541,0,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
542,100,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,0,0,0,0,0,0,0,0,0,0
543,100,0,0,0,0,0,0,0,0,0
544,100,0,0,0,0,0,0,0,0,0
545,100,0,0,0,0,0,0,0,0,0
545,100,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0
