E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
990,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
991,100,0,0,0,0,0,0,0,0,0
992,100,0,0,0,0,0,0,0,0,0
993,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
996,100,0,0,0,0,0,0,0,0,0
996,100,0,0,0,0,0,0,0,0,0
996,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
994,100,0,0,0,0,0,0,0,0,0
995,100,0,0,0,0,0,0,0,0,0
996,100,0,0,0,0,0,0,0,0,0
996,100,0,0,0,0,0,0,0,0,0
996,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
997,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
1000,100,0,0,0,0,0,0,0,0,0
1001,100,0,0,0,0,0,0,0,0,0
1000,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
1000,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
1000,100,0,0,0,0,0,0,0,0,0
1000,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
998,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
999,100,0,0,0,0,0,0,0,0,0
1000,100,0,0,0,0,0,0,0,0,0
1001,100,0,0,0,0,0,0,0,0,0
1001,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1005,100,0,0,0,0,0,0,0,0,0
1005,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1001,100,0,0,0,0,0,0,0,0,0
1001,100,0,0,0,0,0,0,0,0,0
1001,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1002,100,0,0,0,0,0,0,0,0,0
1003,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1004,100,0,0,0,0,0,0,0,0,0
1005,100,0,0,0,0,0,0,0,0,0
1006,100,0,0,0,0,0,0,0,0,0
1006,100,0,0,0,0,0,0,0,0,0
1007,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1007,100,0,0,0,0,0,0,0,0,0
1007,100,0,0,0,0,0,0,0,0,0
1007,100,0,0,0,0,0,0,0,0,0
1006,100,0,0,0,0,0,0,0,0,0
1006,100,0,0,0,0,0,0,0,0,0
1006,100,0,0,0,0,0,0,0,0,0
1006,100,0,0,0,0,0,0,0,0,0
1007,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1008,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1009,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1010,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1023,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1022,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1021,100,0,0,0,0,0,0,0,0,0
1020,100,0,0,0,0,0,0,0,0,0
1019,100,0,0,0,0,0,0,0,0,0
1018,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1017,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1016,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1015,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1014,100,0,0,0,0,0,0,0,0,0
1013,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1011,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
1012,100,0,0,0,0,0,0,0,0,0
