E,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
546,100,0,0,0,0,0,0,0,0,0
546,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
550,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
556,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
556,100,0,0,0,0,0,0,0,0,0
555,100,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
555,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
554,100,0,0,0,0,0,0,0,0,0
554,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
553,0,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
553,100,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
549,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
546,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
546,100,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
546,100,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
546,100,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0
545,100,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0
547,100,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,100,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0
549,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
550,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
551,100,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0
552,0,0,0,0,0,0,0,0,0,0
552,100,0,0,0,0,0,0,0,0,0
